node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
13601, -283.556666278665, 58.3046918578666
13602, 16.65556141974696, 296.689057547914
13603, -51.46388340106711, 32.46990508203476
13604, -339.4033317074399, 71.9755185856493
13605, -372.43175415998667, 83.73397758466552
13606, -22.519179425663594, 40.177672100774885
13607, -172.749724863268, 44.18025266950531
13608, -26.69251160614084, 47.67791089670459
13609, -327.25651840762157, 66.25396748592266
13610, -501.5245429871684, 200.18243486176797
13611, -411.64628970537336, 105.9929008490897
13612, -183.61929844499232, 40.87923001608806
13613, -502.5918612402785, 201.70124558398365
13614, -538.197858792543, 261.04368807025514
13615, -439.9483595369921, 128.25661991913398
13616, 16.956072992159875, 281.49750807580654
13617, -441.4008416234852, 130.31642617946747
13618, 14.109177054517147, 287.842885668393
13619, -319.11071211610965, 67.24425231850103
13620, -66.78388500771638, 34.79305890960018
13621, -199.97914941402766, 48.06195353441967
13622, -306.2284098592788, 61.49040328739329
13623, 15.183966758525969, 143.02425582338822
13624, -0.4300245966368266, 81.84555021212088
13625, -210.4820806846287, 45.03997343404137
13626, -100.83050953969968, 35.82866743300235
13627, -482.16221648934396, 174.17017258310477
13628, -44.25424150607773, 38.587637001870576
13629, 11.446470876726323, 150.4239577723123
13630, -140.44757422278843, 39.15017099356555
13631, -35.71395271157979, 37.515357591503516
13632, -297.6319449232063, 63.06688610599292
13633, -501.2542175588908, 199.89814859445357
13634, -39.77002333713256, 44.82998441287384
13635, -226.13437772950772, 51.62135223703393
13636, -236.2072436117475, 48.91980305214014
13637, -284.8359242343354, 57.45094158796269
13638, -260.6916778369366, 52.8529897763043
13639, -535.1633929036063, 255.77395399905475
13640, -274.92398275071275, 59.10127387950263
13641, -251.08959403100724, 55.18970747756754
13642, -536.0485210104177, 257.0525264428717
13643, 14.258926491005525, 273.31427751259014
13644, -432.4722788333908, 122.74726722595159
13645, 11.698724728340267, 143.22278964137138
13646, -390.047495127968, 94.04415349441592
13647, -433.96560926426514, 124.87711966216018
13648, 7.953969871153845, 119.91116085533758
13649, -495.7724259227148, 192.88799332658192
13650, -496.88283167241264, 194.45657604497882
13651, 1.6173247544588207, 94.8251087578684
13652, -186.1953510686712, 45.04210036447273
13653, -456.09378515793003, 145.47013663915715
13654, -49.46132955759742, 36.35536915696241
13655, -53.389626224533174, 43.47579002119926
13656, -337.3685406079957, 73.31170245035622
13657, -364.27804700602877, 82.72493904179834
13658, -533.7083091029824, 252.5202888656732
13659, 8.979455959993686, 124.57614509432221
13660, 14.406327424811593, 258.2110657067152
13661, 5.167554432900602, 131.98488204889327
13662, 11.45725259536755, 264.6769798684635
13663, -378.9214807034213, 89.53668204294797
13664, -424.88653002561273, 117.69635300421515
13665, -18.923286104414387, 60.421919478661835
13666, -426.41952435070294, 119.93785778955126
13667, -477.53254299810646, 169.71650694664172
13668, -173.84696888897548, 46.54935950262325
13669, -63.612499037281395, 36.42774396190532
13670, -124.15446523028163, 40.352999742775296
13671, 9.091146565036013, 164.0243890931613
13672, -530.6588848343155, 247.7425632523702
13673, -67.42101314357569, 43.34114544925478
13674, -489.858753080247, 185.52442557090674
13675, -531.5873578562711, 249.10779778819844
13676, 11.480927135290415, 250.39104758097483
13677, -491.01723867545553, 187.14422191497283
13678, -222.704834301674, 51.73340468820561
13679, -417.00046874521126, 112.91142076704469
13680, -235.78567344000652, 54.214526313678846
13681, -418.5854054003627, 115.22652456571225
13682, -307.41048323780035, 67.05417501807
13683, -78.01387391723921, 37.25575551002464
13684, 1.0664680017305272, 108.95681302381286
13685, -353.76043791896257, 80.94956866470653
13686, -529.1146484798721, 244.5409783736248
13687, -81.66697763319434, 43.965576606365744
13688, -2.7859429419662547, 116.35001487366014
13689, 11.371928803271203, 235.5048323803528
13690, -179.10741378280022, 46.84703349227357
13691, -208.7789418466525, 50.65636350751197
13692, 8.29762215315418, 242.0944425506974
13693, -408.9118130451793, 108.2160857300712
13694, -410.5422098628051, 110.64265251763874
13695, -483.6153369977567, 178.64540218443997
13696, -320.6764772996908, 71.37061049796978
13697, -484.7996149208976, 180.33040378425923
13698, -92.51212919328867, 38.6354824670932
13699, -525.8136979834064, 239.63604642288055
13700, -96.02111022241968, 45.13078946263511
13701, -526.75717961461, 240.99395296374485
13702, 7.963452019119359, 228.09254078753077
13703, -35.74111539882398, 57.339092937063356
13704, -400.60305044276294, 104.10232856723837
13705, -402.27917618391854, 106.61514773663191
13706, -7.313926114608478, 95.02945586607325
13707, -11.198772319557747, 102.37996584863231
13708, -107.04230454446252, 40.41071911876884
13709, -110.41695184471007, 46.67780964797009
13710, -279.20909952052966, 63.48727248407221
13711, -255.36538026429773, 59.20148284996492
13712, -524.1072634270632, 236.25164313800394
13713, 7.601168588096073, 213.6741335234493
13714, -392.0269324517461, 99.88274046957054
13715, 4.411788450071754, 220.3697256193908
13716, -477.23850501615044, 171.85537386527713
13717, -393.75012572796624, 102.4772257609533
13718, -478.46044812741263, 173.59671232826835
13719, -121.5179000657904, 42.363314526274735
13720, -124.76939984746645, 48.41986780768275
13721, -293.6255111505724, 67.88083905288664
13722, -316.440417389318, 73.43423394428049
13723, -520.7314595176895, 231.6679542646849
13724, -44.700752303034164, 55.30205251628661
13725, -383.22901596222533, 96.2486637570459
13726, -521.7168038553182, 233.11060273530188
13727, -384.9984096710065, 98.97142137264075
13728, -16.769618109961186, 83.53173201067648
13729, 3.8178562698299174, 206.6866146784431
13730, -20.648189136458257, 90.78906526420269
13731, -437.9593890857263, 133.39925016038512
13732, -135.89881279804342, 44.3932141274812
13733, -139.03563246336262, 50.23745542191102
13734, -374.12283304797415, 92.63564180834388
13735, -470.56784855193627, 165.29094565775583
13736, -79.32948257427381, 47.085079394351396
13737, -375.93924611702226, 95.44578044898103
13738, -471.8302097356679, 167.10133648258727
13739, -519.0481358673885, 228.72159316691972
13740, 3.2092602949749676, 192.7130554394504
13741, -150.14411089575128, 46.50808046294492
13742, -0.0782772811564314, 199.47553188846211
13743, -153.17639627111737, 52.136117246853246
13744, -364.77756371389523, 89.22738039808763
13745, -451.0248189554006, 146.03323443814003
13746, -366.6387308126674, 92.17173291867823
13747, -27.161605122235358, 74.40743632709939
13748, -28.2450196111036, 77.97644250473888
13749, -428.4273588176263, 126.97273647085771
13750, -30.99867054179589, 81.5482712498474
13751, -164.22394630763864, 48.6241772000551
13752, -167.15548924065894, 54.060642515716154
13753, -515.4948674666994, 224.08900346311037
13754, -355.1797615897681, 86.15706480891504
13755, -516.524130680622, 225.57688181924513
13756, -1.098720592733855, 186.48219019554608
13757, -357.09224966990485, 89.19478044137884
13758, -463.7273450803132, 159.06648715178193
13759, -420.9369878756204, 122.03195570938527
13760, -465.028227371474, 160.9374464135201
13761, -178.08155186411165, 50.75295702751566
13762, -180.92287480391525, 55.987818361899826
13763, -485.3469978829817, 183.4339764329201
13764, -345.3014838071854, 82.98452176299685
13765, -401.94927514938075, 110.14216174943883
13766, -347.25874676487626, 86.14289517301938
13767, -191.7553612041735, 52.82694639597719
13768, -513.5949470888947, 221.0172670727375
13769, -194.51361764791133, 57.87628157753795
13770, -2.099511048505235, 173.09281032847537
13771, -38.452316598817106, 67.41644103709007
13772, -335.15595619063043, 80.3246441120611
13773, -5.484490767064756, 179.9209838461653
13774, -42.24996176519875, 74.43288226990433
13775, -337.17099656558963, 83.60075566711743
13776, -471.0688833656586, 167.51295207156195
13777, -205.16592419578816, 54.87158359209354
13778, -380.89604282852224, 99.58115619533393
13779, -207.84147256610768, 59.73846024027705
13780, -324.72353380008815, 77.51880552723992
13781, -326.7899474567545, 80.8999586353724
13782, -456.625400015523, 152.77874079947776
13783, -218.35319223880688, 56.9632722021538
13784, -69.10059945579758, 54.67435773448187
13785, -457.9692272714588, 154.7307529599078
13786, -220.95556790933858, 61.66050287662836
13787, -314.0237238935971, 75.00377412335934
13788, -463.36653042983676, 159.77403324450756
13789, -509.9091246336186, 216.33153430517905
13790, -316.13810455194186, 78.52960729473006
13791, -231.28777459633156, 58.92893834312997
13792, -510.9484812482773, 217.8664658389036
13793, -6.925010627809343, 167.614946388848
13794, -303.0323015611291, 72.53662149340539
13795, -233.82050459952754, 63.46387752621865
13796, -243.92224856432892, 61.02641322852162
13797, -305.20438388132993, 76.17716835367833
13798, -291.7447455463283, 70.01201302412494
13799, -246.38721790168603, 65.40031861568349
13800, -256.2960075224945, 63.17870253988872
13801, -280.20801453760475, 67.79294135877564
13802, -293.97190927855274, 73.80706606627496
13803, -268.35586984252296, 65.32447914733262
13804, -258.699103382845, 67.39649474001305
13805, -282.49067953197004, 71.71213889129166
13806, -50.507793615036064, 62.48859548841949
13807, -270.6951303374867, 69.37269641301094
13808, -54.23706805721821, 69.32738670877666
13809, -507.9791187465995, 213.69797187646898
13810, -8.208947561883292, 154.98071160504446
13811, -413.34295293942984, 119.10643234970854
13812, -11.660716462146297, 161.84680048712892
13813, -449.3159403893018, 147.13082630848217
13814, -450.6985264580856, 149.14806011285316
13815, -164.30362151454466, 55.75638008969747
13816, -122.97048837710298, 53.38902369299251
13817, -504.2462623263773, 209.21791759897087
13818, -106.03085238936052, 53.1706635622553
13819, -63.177124425333716, 59.15718454534226
13820, -505.3368339219749, 210.79912570291955
13821, -13.483985915371989, 150.27343592672435
13822, -66.81490099883274, 65.83052240125335
13823, -397.2760956815741, 110.28897588698783
13824, -276.4222506564914, 70.59719918266978
13825, -441.7835754324714, 141.40997881017643
13826, -83.43927727437602, 58.50698210193866
13827, -443.2049145719546, 143.49372334981928
13828, -502.15509464343376, 206.60181159789877
13829, -15.219326288438879, 138.5398805367032
13830, -18.732765716774736, 145.41209719292556
13831, -76.33536493849067, 57.200005734747606
13832, -79.87155779580416, 63.713792377225786
13833, -205.16589670822964, 61.61141660062333
13834, -155.3701540999778, 56.48984747593465
13835, -498.17872112031966, 201.9505543987703
13836, -434.00622809101907, 136.13005834397336
13837, -499.2845682291077, 203.55225286566514
13838, -435.47226263791754, 138.31408405197507
13839, -21.0512720263622, 134.82438755856015
13840, -182.076848598252, 59.78191305048654
13841, -375.62732168409576, 101.20839736577602
13842, -89.85158117079555, 56.37628046205543
13843, -303.0672609134914, 78.21060113203635
13844, -93.27357182633455, 62.710247997347096
13845, -495.9830019577049, 199.44141613447368
13846, -23.182048740088646, 124.03200323707733
13847, -26.720199488143805, 130.88152905054608
13848, -426.023224801321, 131.0633733472021
13849, -427.5302425694486, 133.31815924942896
13850, -362.6967280895766, 97.56071272611251
13851, -194.5121277378242, 61.66146921433608
13852, -491.98040278394535, 195.13798284306213
13853, -103.59550279666013, 56.35470409860352
13854, -257.40870780826333, 70.34655386694601
13855, -29.405844227220655, 121.23736119282557
13856, -493.1286572476206, 196.82712292422934
13857, -106.89841987952644, 62.51013886585986
13858, -417.8139270208671, 126.10167981426008
13859, -419.3658857317754, 128.46769526960142
13860, -427.19279298432895, 133.5750508158411
13861, -218.09500165812187, 65.19981960216705
13862, -489.74671833878296, 192.81478830270294
13863, -31.957969926538624, 111.46980982268519
13864, -35.50920349932085, 118.26572546000568
13865, -117.46732593791597, 56.904889226520254
13866, -120.65661218360418, 62.872421166120944
13867, -409.33481928354297, 121.67958286437974
13868, -410.9285586387174, 124.1208656436066
13869, -485.4982196353445, 188.47396403811757
13870, -38.703433731891494, 109.67620972966415
13871, -486.67917657741526, 190.19211331726348
13872, -131.38099302154893, 57.930724022339746
13873, -134.46103182097437, 63.70445287511086
13874, -243.55715482969242, 69.97742755286953
13875, -274.8130730978388, 75.89389790275442
13876, -400.6673601499921, 117.13645999667528
13877, -324.1271396731138, 87.29136700899488
13878, -483.08117213148404, 186.03314580788626
13879, -402.3150738241609, 119.66205856909457
13880, -41.671886433037855, 100.9825741054375
13881, -229.57562113726527, 69.26002100575886
13882, -45.208381459530585, 107.68997581452379
13883, -288.4766138266875, 78.60692534304815
13884, -139.96657254670066, 61.06316879129827
13885, -145.29562769727664, 59.260343607251116
13886, -148.2746746471464, 64.84886994678925
13887, -391.67481404409125, 113.20713385183956
13888, -478.76708996104253, 181.86830753263638
13889, -393.35827392958436, 115.84919601250732
13890, -48.76649349191905, 100.10857054472592
13891, -479.9862480789358, 183.6737595650203
13892, -159.15349872551963, 60.80635564711065
13893, -254.71906084238498, 74.07442460557769
13894, -162.0379963819072, 66.19710535157674
13895, -382.49080230323176, 109.25325989220573
13896, -476.35922788596747, 179.87080448068747
13897, -52.08557193819553, 92.43100410360444
13898, -384.22037861474166, 111.97893264380463
13899, -55.57668827005989, 99.02608554206688
13900, -117.83832271087306, 65.45419705856557
13901, -172.89868242927992, 62.5310695778644
13902, -175.6937419760211, 67.7480593876071
13903, -373.01158569876014, 105.55315545791876
13904, -471.8828990060086, 175.70032583056047
13905, -349.62046811121945, 97.53948958450059
13906, -374.7844108246395, 108.4072146550048
13907, -59.53767579668795, 92.3281475749792
13908, -473.14700839572805, 177.56301038385578
13909, -186.50799493403105, 64.35942550968093
13910, -189.21739564693797, 69.38783607311348
13911, -363.28928175205783, 102.13617777616645
13912, -365.11049792995254, 105.08037133508469
13913, -469.26398043229034, 173.6792955071407
13914, -63.281529125120585, 85.66076277496052
13915, -199.94508604718388, 66.2792906897123
13916, -66.73434436772277, 92.12699006228058
13917, -202.57849771638251, 71.13747996904237
13918, -353.3309308075127, 98.62977915367247
13919, -355.1990176149129, 101.70844861885581
13920, -213.20324165380433, 68.22420292160837
13921, -304.8143992054499, 86.30329407571395
13922, -464.6367078022535, 169.36743562540033
